Trip_Distance_km,Time_of_Day,Day_of_Week,Passenger_Count,Traffic_Conditions,Weather,Base_Fare,Per_Km_Rate,Per_Minute_Rate,Trip_Duration_Minutes,Trip_Price
32.85,Night,Weekday,4.0,Medium,Clear,2.44,1.18,0.42,31.52,54.4414
21.84,Evening,Weekday,4.0,Low,Clear,3.31,1.2,0.15,114.14,46.639
14.65,Afternoon,Weekday,4.0,Medium,Clear,4.17,0.8,0.5,96.08,63.93
,Afternoon,Weekday,4.0,Medium,,2.84,0.97,0.29,41.04,19.5819
18.76,Afternoon,Weekday,2.0,High,Clear,2.57,0.9,0.29,117.24,53.4536
26.19,Afternoon,Weekday,1.0,Low,,4.85,1.05,0.27,106.96,61.2287
11.88,Afternoon,Weekday,2.0,Medium,Clear,4.67,0.63,0.27,39.27,22.7573
49.51,Evening,Weekday,3.0,Medium,Snow,4.81,0.74,0.14,82.21,
25.11,Afternoon,Weekday,4.0,Medium,Clear,3.66,1.34,0.25,88.1,59.3324
18.95,Night,Weekday,1.0,Low,Clear,3.38,0.78,0.39,54.04,39.2366
30.77,Morning,Weekday,1.0,Low,Clear,3.64,1.33,0.13,109.6,58.8121
14.57,Afternoon,Weekday,4.0,Medium,Clear,4.97,0.6,,118.39,37.39
,Morning,Weekday,4.0,,Clear,2.4,0.58,0.43,26.34,14.892
28.85,Morning,,1.0,High,Clear,3.27,0.61,0.47,91.67,63.9534
40.34,Morning,Weekend,1.0,Medium,Clear,3.85,0.87,0.15,29.11,43.31230000000001
38.73,Morning,Weekday,,Medium,Clear,2.41,1.94,0.47,20.75,87.29869999999998
30.3,Night,Weekend,1.0,Low,Clear,4.5,1.64,0.35,51.65,72.2695
12.2,Afternoon,Weekend,1.0,Medium,Clear,3.28,1.47,0.12,117.25,35.284
8.88,Night,Weekend,4.0,High,Clear,4.72,1.85,0.44,88.21,59.96039999999999
6.91,Morning,Weekday,3.0,Low,Clear,2.38,0.89,0.42,20.57,17.1693
25.87,Afternoon,Weekday,2.0,,Rain,4.35,1.26,0.23,112.39,62.7959
30.68,Night,Weekday,1.0,Medium,Clear,2.75,1.44,0.27,93.45,72.16069999999999
8.61,Morning,Weekday,3.0,Low,Clear,3.07,1.24,0.28,66.1,32.2544
38.84,Morning,Weekend,2.0,Low,Clear,4.93,1.34,0.25,50.21,69.52810000000001
33.91,Morning,Weekday,2.0,Medium,Clear,2.48,0.73,0.38,34.54,40.3595
38.02,Evening,,4.0,,Clear,,1.31,0.35,33.73,66.2817
10.22,Morning,Weekday,2.0,,Clear,3.5,0.63,0.23,59.81,23.694900000000004
7.8,Afternoon,Weekend,,Medium,Clear,3.26,0.64,0.45,,32.9075
15.77,Evening,Weekday,3.0,Low,Clear,2.28,1.86,0.37,,63.0548
41.31,Afternoon,Weekday,,Medium,Clear,4.9,1.1,,21.18,56.05960000000001
29.95,Morning,Weekday,4.0,High,Clear,2.63,1.33,0.33,81.84,69.47070000000001
29.76,Morning,Weekday,3.0,Medium,Rain,2.15,1.94,0.14,20.5,62.7544
22.57,Afternoon,Weekday,1.0,Low,Clear,3.4,1.41,,105.98,62.77850000000001
8.44,Evening,Weekend,3.0,Low,Clear,2.06,0.63,0.45,75.4,41.30720000000001
16.82,Evening,Weekday,4.0,Low,Snow,4.94,1.14,0.44,93.3,65.1668
43.41,Afternoon,Weekday,2.0,Low,Rain,2.96,1.25,0.14,5.66,58.0149
7.91,Morning,Weekday,4.0,Medium,Clear,4.09,1.55,0.47,110.69,68.3748
25.57,Morning,Weekday,3.0,High,Rain,3.13,0.93,0.11,19.53,
40.31,Morning,Weekday,4.0,Medium,Clear,4.18,1.34,0.12,108.49,71.2142
8.67,Morning,Weekday,2.0,High,Rain,4.79,1.79,0.46,71.36,53.1349
26.5,Morning,Weekday,1.0,High,Clear,4.44,0.81,0.45,114.61,77.4795
47.56,Morning,Weekday,1.0,Low,Clear,2.67,0.82,0.17,114.94,61.209
18.09,Morning,Weekday,4.0,Medium,Clear,4.32,0.72,0.25,7.7,19.2698
17.41,Morning,Weekday,,Medium,Clear,2.05,1.86,,39.98,
,Evening,Weekday,3.0,Medium,Clear,2.21,0.82,0.23,42.84,37.4586
31.82,,Weekend,4.0,High,Rain,3.08,0.98,0.32,8.93,37.1212
28.36,,Weekend,3.0,High,Clear,2.48,1.21,0.13,99.77,49.7657
48.53,Afternoon,Weekday,1.0,Medium,Snow,4.57,1.94,,60.77,124.2416
32.83,Afternoon,Weekend,1.0,Medium,Clear,,0.85,0.27,106.59,58.9648
20.64,Afternoon,,3.0,Medium,,3.3,0.93,0.11,99.33,33.4215
4.57,,Weekday,2.0,Medium,Rain,4.05,0.98,0.3,15.12,13.0646
2.64,Morning,Weekday,1.0,Medium,Snow,4.53,1.71,0.43,98.23,51.2833
44.47,Night,Weekend,1.0,Low,Clear,4.79,0.79,0.31,64.0,59.761300000000006
18.48,Afternoon,Weekday,4.0,Medium,Clear,2.84,1.37,0.39,106.41,69.6575
17.97,Morning,Weekend,3.0,Low,Clear,4.85,0.82,0.15,91.83,33.3599
41.7,,Weekday,2.0,Low,Clear,2.46,1.35,0.33,66.74,80.7792
42.97,Afternoon,Weekend,4.0,Low,Clear,4.88,1.9,0.38,59.08,108.9734
1.9,Morning,Weekend,1.0,Low,Clear,3.66,0.82,0.28,88.44,29.9812
46.87,Morning,Weekday,4.0,Low,Clear,3.89,1.76,0.2,31.51,92.6832
22.92,Morning,Weekday,3.0,,Clear,2.31,1.61,0.13,68.51,48.11750000000001
6.87,Morning,,4.0,High,Clear,4.35,1.9,0.48,89.4,60.315
43.96,Morning,Weekday,3.0,Medium,,4.54,1.24,0.42,71.19,88.9502
37.16,Evening,Weekend,1.0,Medium,Snow,3.04,0.89,0.23,44.3,46.3014
3.0,Morning,Weekday,2.0,Low,Clear,2.17,0.73,0.45,34.01,19.6645
47.47,Afternoon,Weekend,1.0,Low,,4.75,,0.33,35.41,52.9872
3.76,Evening,Weekday,,Medium,Rain,4.16,1.08,0.31,119.65,45.31230000000001
20.51,Evening,Weekday,3.0,Medium,Snow,3.08,1.55,0.28,54.3,50.07450000000001
25.28,Morning,Weekend,3.0,Medium,Snow,3.47,1.52,,76.73,73.3549
29.97,Morning,Weekday,3.0,Medium,Clear,4.17,0.56,0.45,97.58,64.86420000000001
36.75,Afternoon,Weekday,2.0,Medium,Clear,3.28,1.21,0.27,105.46,76.2217
31.29,Afternoon,Weekend,1.0,Medium,Snow,2.74,1.14,0.34,24.7,46.8086
13.64,Morning,Weekday,4.0,Medium,Rain,2.43,1.54,0.14,43.75,29.5606
25.32,Evening,Weekend,4.0,Medium,Rain,3.58,1.81,0.36,37.19,62.7976
38.68,Afternoon,Weekend,,Low,Clear,3.92,1.17,0.42,57.24,73.2164
7.23,Evening,Weekday,1.0,Low,Clear,3.51,1.2,0.39,55.29,33.7491
41.68,Evening,,1.0,Medium,Rain,4.25,1.72,0.48,32.07,
27.93,Night,Weekend,4.0,Low,Clear,4.15,0.56,0.2,73.35,34.4608
21.18,Afternoon,Weekday,2.0,Low,Rain,3.05,1.26,0.32,51.27,46.1432
31.14,,Weekend,2.0,Low,Clear,4.29,0.92,0.35,7.26,35.4798
2.19,Afternoon,Weekday,1.0,Medium,Clear,2.8,0.51,0.18,14.2,6.472899999999999
31.4,Night,Weekday,3.0,,Clear,4.5,1.87,0.32,28.13,72.2196
17.11,Afternoon,Weekday,,Medium,,2.77,1.23,,91.82,36.6701
47.42,Morning,Weekday,2.0,Low,Rain,3.02,1.64,0.16,104.35,97.4848
9.91,Morning,Weekend,2.0,Medium,Clear,2.49,,0.42,97.64,57.075500000000005
35.65,Night,Weekend,4.0,Low,Rain,4.35,0.69,0.42,35.49,43.8543
3.0,Evening,Weekday,2.0,Low,Clear,4.62,1.83,0.33,48.49,26.111700000000003
30.17,Afternoon,Weekday,4.0,Medium,Clear,4.13,1.91,0.36,103.47,99.0039
37.3,Morning,Weekday,3.0,Low,Snow,4.21,1.86,0.35,97.47,107.7025
5.49,Afternoon,Weekend,4.0,Medium,Clear,2.39,0.62,0.49,58.39,34.4049
43.37,Afternoon,Weekend,3.0,Low,Clear,2.3,0.73,0.42,53.94,56.61489999999999
46.17,Afternoon,Weekday,4.0,Medium,Clear,4.13,1.57,0.28,83.15,99.8989
40.56,Evening,Weekend,3.0,Medium,Rain,2.31,0.67,0.44,119.54,82.0828
12.63,Morning,Weekday,3.0,Low,,2.9,1.12,0.48,102.2,66.10159999999999
39.47,Afternoon,Weekday,1.0,Low,Clear,,,0.35,7.59,83.69649999999999
1.27,Morning,Weekday,2.0,High,Clear,4.47,0.62,0.16,37.99,11.3358
13.68,Evening,Weekend,3.0,High,Clear,3.88,,0.17,50.78,29.4758
48.37,Morning,Weekend,2.0,Medium,Clear,4.94,0.61,0.4,,41.2217
9.88,Morning,Weekend,1.0,Medium,Clear,4.12,0.87,0.18,72.77,25.8142
17.56,Evening,Weekday,1.0,Low,Clear,3.22,1.22,0.11,103.66,36.0458
20.46,Morning,,,Low,Clear,4.08,1.3,0.39,88.6,65.232
28.05,Afternoon,Weekday,1.0,Medium,Clear,2.6,1.23,0.15,58.8,45.9215
49.26,Afternoon,Weekday,4.0,Low,Clear,3.09,1.95,0.29,35.46,109.4304
1.76,Evening,Weekend,,Low,Clear,2.49,1.22,0.29,64.4,23.3132
,Afternoon,Weekday,1.0,Medium,Clear,3.64,1.22,0.18,75.87,38.4514
36.02,Morning,Weekend,2.0,Low,Clear,3.34,1.28,,119.17,79.2381
17.05,Afternoon,Weekday,4.0,High,Rain,4.63,0.9,0.25,63.82,
12.64,Evening,Weekday,3.0,Medium,Clear,,0.7,0.29,22.91,20.3819
3.52,Afternoon,Weekday,,Low,Clear,2.35,,0.36,106.23,42.4232
6.74,Evening,Weekend,4.0,Low,Rain,4.68,1.46,0.17,117.71,34.5311
28.15,Afternoon,Weekday,2.0,High,Clear,2.06,0.61,0.18,17.02,22.2951
37.56,Morning,Weekday,4.0,Low,,3.22,1.93,0.15,56.81,84.23230000000001
14.27,Evening,Weekday,2.0,,Rain,3.25,0.97,0.11,19.13,19.1962
29.48,Morning,Weekday,,Low,Clear,4.53,1.65,0.22,115.39,78.5578
20.05,Evening,,2.0,Low,,3.02,0.86,0.39,24.61,29.8609
40.2,Morning,Weekday,3.0,High,Clear,3.38,1.53,0.2,66.51,78.18800000000002
24.22,Afternoon,Weekend,2.0,Medium,Clear,4.23,1.39,0.46,,86.3292
43.96,,Weekday,2.0,Low,Clear,2.29,1.08,0.25,37.22,59.0718
25.42,Evening,Weekday,4.0,Medium,Clear,4.84,1.43,0.2,67.58,54.7066
5.26,Morning,Weekday,1.0,Low,Clear,3.74,1.65,0.31,67.5,33.344
28.42,Night,Weekday,3.0,Medium,Snow,3.75,1.06,0.41,63.09,59.74210000000001
10.14,Morning,Weekend,4.0,Low,Clear,2.17,0.89,0.27,36.16,
31.52,,Weekday,1.0,Low,Clear,4.89,0.65,0.19,19.55,29.0925
10.17,Evening,Weekday,1.0,Medium,Clear,,1.41,0.25,98.63,41.4372
41.96,Afternoon,Weekend,4.0,Low,Rain,2.21,1.22,0.19,80.28,68.65440000000001
22.51,Morning,Weekday,4.0,,Clear,2.5,1.66,0.19,28.35,45.2531
32.52,Morning,Weekday,4.0,Medium,Rain,3.55,1.86,0.18,98.97,81.85180000000001
26.63,Afternoon,Weekend,1.0,Medium,Clear,3.73,0.56,0.38,43.27,35.08540000000001
102.74755620694734,Evening,Weekday,2.0,Medium,Clear,2.23,1.8,0.23,53.09,274.53508679715014
41.14,Evening,Weekend,3.0,Medium,Rain,4.14,1.71,0.17,46.78,82.44200000000001
3.23,Afternoon,Weekday,2.0,Low,Rain,3.7,1.14,0.41,48.24,27.1606
27.74,Afternoon,Weekday,1.0,Low,Clear,,0.62,0.35,75.8,46.9988
9.31,Afternoon,Weekend,2.0,Low,Rain,4.73,0.5,0.2,115.15,32.415000000000006
5.76,Afternoon,Weekday,2.0,High,Snow,2.93,0.93,0.18,61.57,19.3694
29.24,Afternoon,Weekend,4.0,Medium,Rain,3.46,0.91,0.38,,68.9614
20.49,Afternoon,Weekday,1.0,High,Clear,2.51,1.66,0.39,96.76,74.2598
23.72,Afternoon,Weekday,3.0,Medium,Clear,2.22,1.89,0.15,39.05,52.9083
9.5,Afternoon,Weekday,1.0,Low,Clear,2.16,1.22,0.43,36.15,29.2945
2.14,Afternoon,Weekend,4.0,High,Clear,4.01,0.79,0.25,43.3,16.525599999999997
21.33,Morning,Weekday,1.0,Low,Clear,4.62,0.56,0.43,69.89,46.61750000000001
,Morning,Weekday,4.0,Low,Clear,2.22,0.9,0.4,119.82,69.336
,,,3.0,Low,Clear,4.52,1.38,0.35,57.56,73.587
32.48,Evening,Weekday,3.0,Low,Clear,4.29,0.99,0.27,19.3,41.65619999999999
19.92,Morning,Weekday,4.0,Low,Clear,3.33,0.96,0.49,84.95,64.0787
32.92,Evening,Weekday,4.0,Low,Clear,4.17,0.7,0.36,32.31,38.8456
31.59,Morning,,3.0,High,,2.26,1.72,0.42,40.38,73.5544
43.82,Afternoon,Weekday,4.0,Low,Clear,2.19,1.48,0.15,42.17,73.3691
23.16,Morning,Weekday,2.0,High,Clear,2.16,1.36,,98.11,62.1095
14.91,Afternoon,Weekend,1.0,Medium,Clear,4.23,1.28,0.38,112.25,65.9698
39.21,Morning,Weekday,2.0,Low,Snow,2.88,0.94,0.21,70.94,54.6348
11.99,Evening,Weekend,,Medium,Rain,4.84,1.74,0.28,54.06,40.839400000000005
45.36,Afternoon,Weekend,,Medium,Rain,2.66,1.78,0.26,68.68,101.2576
1.71,Morning,Weekday,4.0,High,Clear,4.45,1.27,0.18,87.85,22.4347
1.25,,Weekday,3.0,Low,Rain,3.97,1.49,0.31,12.8,9.8005
5.01,Afternoon,Weekend,4.0,Low,Rain,3.63,0.79,0.37,58.02,29.055300000000003
18.56,Morning,Weekend,1.0,Medium,Snow,4.74,,0.47,44.62,45.385000000000005
